timestamp,tweet_text,username,all_hashtags,followers_count
2019-06-23 02:49:33,b'@KAG4All @hirschA8720 They know where many of the asylum-seekers are because they apply for public housing and welfare. They pick the ones who haven\xe2\x80\x99t shown up for their asylum hearing and cross reference to the other databases. It\xe2\x80\x99s really not that hard.',b'William23777908',[],1652
2019-06-23 02:48:50,b'@CobraKingKai1 @LandauDave Imagine working in entertainment for less than 800 per month? At that point you might consider public housing and harassing people for spare change.',b'jebidiahjohans1',[],28
2019-06-23 02:21:46,"b""@leilanifarha @adequatehousing @TOAdamVaughan @jyduclos @ewsiddall Most indigenous land rights are linked to traditional lands &amp; uses. When people move to cities (as they do), they lose a landright &amp; their housing right (public housing at best) becomes subject to job search.  It's cultural assimilation.  The housing right must be unconditional https://t.co/lG8lPJkm59""",b'landrights4all',[],1613
2019-06-23 02:21:14,"b'@petervazquez @ocdpositivity @liteofevolution @jeremymstamper @BernieSanders Today and 1970 are light- years apart. Talk to the policy makers that have done nothing but lie to the lower and middle classes to garner votes. The schools stink, public housing stinks, and all we do is throw good money after bad.  We need an overhaul but socialism isn\xe2\x80\x99t it.'",b'coggs_b',[],17
2019-06-23 02:20:58,"b'@Lamson_Lam Hey Lam, what about taxes to paid to lawyers for @BilldeBlasio scandals? Or for #reparations for lead paint @BilldeBlasio lied about in public housing? @NYCHA @olapeyrolerie @emmawolfe @WileyNorvell'",b'Gotham_Strong',['reparations'],21
2019-06-23 02:20:27,"b'@Lamson_Lam Hey Lam, what about taxes to paid to lawyers for @BilldeBlasio scandals? Or for #reparations for lead paint @BilldeBlasio lied about in public housing? @NYCHA'",b'Gotham_Strong',['reparations'],21
2019-06-23 02:16:29,"b'Said goodbye to Aspen today: a place where NIMBY attitudes towards public housing are not about preventing proximity to undesirable people, but fear of blocking desirable views. #aspen #affordablehousing #sociology'",b'stubes2006',"['aspen', 'affordablehousing', 'sociology']",30
2019-06-23 02:15:03,b'@CharishArthur It was outrageous. Housing authority folks really hated activists questions',b'bemm',[],434
2019-06-23 02:08:48,"b'@JoeDeFeliceHUD @HUDgov @SecretaryCarson @HUDMidAtlantic And doing an excellent job at both, my friend! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'LynnePattonHUD',[],12416
2019-06-23 02:05:54,"b'I mentioned Singapore\xe2\x80\x99s public housing as a follow-on to this thread: that competent and efficient governance, and provision of public services and housing is what keeps Singaporeans happy  https://t.co/vKaAGqy0h5'",b'intewig',[],1270
2019-06-23 02:01:06,b'@JoeDeFeliceHUD @HUDgov @SecretaryCarson @HUDMidAtlantic Congrats @JoeDeFeliceHUD',b'n_cangelosi',[],298
2019-06-23 01:55:01,"b'We had a great time with Minot Housing Authority celebrating Milton Towers\xe2\x80\x99 open house, where our $50,000 donation renovated the communal kitchen! \xf0\x9f\x8d\xbd  \xf0\x9f\x94\xa8 This provided more space and updated equipment providing the opportunity to learn, cook and socialize #ForaBetterWayofLife! https://t.co/AHekonuVSf'",b'GateCityBank',['ForaBetterWayofLife'],1974
2019-06-23 01:53:59,"b""@rickangelini @RyanAFournier What benefits do illegal immigrants receive? They don't qualify for welfare or public housing.""",b'Cypress6468',[],215
2019-06-23 01:53:47,"b'I can also agree that we need to use all tools. But complex laws (such as zoning) always works in the favor of the powerful (they have more resources to find ways out). The solution might be upzoning (building more), simplifying zoning laws, and building public housing  /3'",b'walnutavevalue',[],681
2019-06-23 01:50:44,b'Public housing is a shmacka',b'Willie_Moatz',[],780
2019-06-23 01:43:37,"b'@distinctlyvane1 Americans? Illegal immigrants are filling public housing, too. @SecretaryCarson is moving to boot them &amp; replace them with homeless Americans. Would you believe Dems are fighting to keep Americans on streets?  Straight up domestic terrorism. Evil. https://t.co/MlH9AetOlc'",b'InnerStrumpf',[],1831
2019-06-23 01:41:57,b'D.C. Council directs $24 million to public housing repairs in final budget vote https://t.co/SjX1X1rCka',b'einnorme',[],602
2019-06-23 01:29:00,b'.@HUDgov has published their Lead and Healthy Homes Technical Studies #NOFA. Pre-applications are due by 7/11/19. They have approximately $5M to award for #healthyhomes #technicalstudies cooperative agreements and about $2M for lead #techstudies. https://t.co/HDhXihIUed #NHHM2019',b'NCHH',"['NOFA', 'healthyhomes', 'technicalstudies', 'techstudies', 'NHHM2019']",1770
2019-06-23 01:16:36,b'It works! Talked to someone i had never met who is working on organizing public housing in the Bronx',b'MrLasker',[],183
2019-06-23 01:06:32,"b""Baltimore region has been made to pay significant water rate hikes year after year to 'fix' aging infrastructure.  So fair question it seems -- why so long to figure out the where, what, and how of a pipe break that's put an entire public housing area off line for 6 days?""",b'jemillerwbal',[],32752
2019-06-23 01:03:58,"b'@markasaurus When historic preservation is used to retain public housing rather than demolish it, or when historic rehab tax credits are used in with affordable housing tax credits to rehab housing &amp; preserve affordability, or create new affordable housing via non residential conversion.'",b'oldcityguardian',[],1042
2019-06-23 00:59:24,"b'@kayewhitehead @OliverStrawhat @CarolSOtt @Fun_Size_SexEd Very true. But... this is the city we are talking about, and their enforcement of said code has been generally poor (just my opinion). And being that this is ""public housing"" well it\'s not unusual that government doesn\'t follow their own rules on their own projects.'",b'boothy443',[],1074
2019-06-23 00:55:15,"b'@LapGongLeong @MooBozo @ArtMaterialist @intewig CH is an idiot. To build public housing, HKG needs to 1)reduce HKG revenue reliance on land sales/duties from 60% 2)get NE farm lands back from tycoons. HKG only has 1/3 Legco votes, impossible. 1/3 business sector lawmakers will always protect tycoons. Paralysis'",b'nk_low',[],402
2019-06-23 00:53:24,b'Public housing and the limits of good intentions https://t.co/GZyjZuDcix',b'SoCalOpinion',[],1823
2019-06-23 00:50:42,"b'@SwettmanF @mark_selby723 @grindingdude I feel so bad for you. Maybe you should talk to a Social worker. In Alabama, you can get public housing, food stamps, Medicaid that pays for most your hospital visits, dental and meds and more. Check with your state. Your Dr office they may be able to refer you to services.'",b'coleman_wink',[],5414
2019-06-23 00:33:09,b'1500 Seattle public-housing residents to get transit cards \xe2\x80\x93 KOMO\xc2\xa0News https://t.co/EZbGueUCvh https://t.co/XzJ8rHVizX',b'seattleinformer',[],576
2019-06-23 00:29:59,b'Opinion: Public housing and the limits of good intentions https://t.co/05v72uoatJ',b'ocregister',[],210744
2019-06-23 00:29:27,b'@GuardianAus How about donating this money to public-housing',b'sutjy003',[],68
2019-06-23 00:28:53,b'Rwanda Housing REPUBLIC OF RWANDA  RWANDA HOUSING AUTHORITY  https://t.co/6OeUDM6fseKIGALI  \xc2\xa0 https://t.co/vOf6BQE08m',b'a4architect',[],3085
2019-06-23 00:28:23,"b'If you had as much zeal 2 help poor LEGAL citizens the Appalachian poor, underclass, LEGAL mentally ill living on streets LEGAL opioid addicts LEGAL victims of ILLEGALS lousy schools crumbling public housing the LEGAL elderly the LEGAL in need u would b a patriot not a blind fool https://t.co/a6hBA2Ujl7'",b'GAOPIglobal',[],167
2019-06-23 00:19:22,b'Opinion:  Public housing and the limits of good intentions https://t.co/iyLSzCiIUx',b'RedlandsNews',[],8947
2019-06-23 00:15:20,"b'@SydneyAzari @DSA_Enviro Public housing? Centrelink reform? \xe2\x80\xa6they\'re already in place &amp; the tide is strengthening  The less of a ""liability"" &amp; the more of an asset we can make those ""concessions"", the more attractive to do more of it. Some reasons even a neolib govt could do so\xe2\x80\xa6 https://t.co/7Ds4SIdATB'",b'landrights4all',[],1613
2019-06-23 00:00:22,b'Opinion: Public housing and the limits of good intentions https://t.co/CHH5OrNRaN',b'PasStarNews',[],42954
2019-06-22 23:57:47,b'Opinion: Public housing and the limits of good intentions https://t.co/xaOF8hQbZB',b'presstelegram',[],17589
2019-06-22 23:56:35,b'This is extremely commendable and hopefully just the start of new private and public housing action https://t.co/aanzNfeod6',b'schwartzalg',[],68
2019-06-22 23:55:18,b'Opinion: Public housing and the limits of good intentions https://t.co/Csl3BqmQwy',b'sbsun',[],42466
2019-06-22 23:29:24,b'STOP THE VIOLENCE: It was a great turnout today for Morton Simpson Public Housing\xe2\x80\x99s Stop the Violence Walk. Take a look at the signs some of the kids made. The message is clear: Please put the guns down. These kids want their city to be safe. @HUDSoutheast https://t.co/wJyDkTcT3G',b'HousingBham',[],486
2019-06-22 23:26:48,"b'@MooBozo @ArtMaterialist @intewig Not true, Tung &amp; KS Li were in JV in a big Beijing piece of land is why his policies is talk only. Ultimately, he stopped public housing in 2003 &amp; no one restarted it, until CY Leung. Not on backburner again.'",b'nk_low',[],402
2019-06-22 23:22:57,"b'@MsAvaArmstrong @hcraig0062_h Exactly! Since President Trump took office, we have not seen one city burning, no looting, no rioting...those who were participating in that are now employed, off welfare, and many can afford to leave public housing communities! As soon as more realize the Dems are the devil...'",b'SmithLondia1',[],5005
2019-06-22 23:21:31,"b'@PoopScoopSF This \xf0\x9f\x92\xa9 marked closed but not resolved by SF311: ""No Response. housing authority."" https://t.co/F4U6PTMRUl'",b'PoopScoopSF',[],110
2019-06-22 23:15:09,b'Opinion: Public housing and the limits of good intentions https://t.co/O5qZOOnT4u https://t.co/kkVMjPiM1I',b'ladailynews',[],46328
2019-06-22 23:15:07,"b'Families Sold Out. With so many people in need of shelter, why is this government-owned property up for sale - https://t.co/2ng2rEtTWO @emlybkr  #frontpagestoday #Australia #SundayTasmanian https://t.co/5kUfN50ggJ'",b'ukpapers',"['frontpagestoday', 'Australia', 'SundayTasmanian']",3463
2019-06-22 23:14:08,b'@SenWarren @HUDgov When one looks at the Department of Housing and Urban Development \xe2\x80\x9cHUD\xe2\x80\x9d One could make the case that department should plan for US climate change and assist those who want to developing our country correctly. Fair housing laws should be part of consumer affairs.',b'ajv1776',[],19
2019-06-22 23:11:56,b'@LisaVisentin @keepsydney1 Singapore is cracking down fr shoe box units Even public housing have good size We have land but NSW gov is complicit in approving higher unit towers A nightmare to live in n eyesores LNP is in bed with developers https://t.co/kjNb2aeg7H',b'snapipup',[],54
2019-06-22 23:02:05,"b""What's going on OC? Public housing and the limits of good intentions https://t.co/aAIgYm3BVb Local &gt; https://t.co/YI4xWKQ857""",b'OCoGoing',[],1654
2019-06-22 22:41:25,b'@Superstitionsee @Gabrielle_Hope1 @SidneyTucker666 @lorikay1110 @noahberry88 @manueldorado69 @PattyArquette @realDonaldTrump You go realize 60% of them live in public housing while our people sleep in the streets?',b'Nance0881',[],1040
2019-06-22 22:35:58,"b'@JoeCaramagna @mattsouthworth HBO. It was a David Simon mini-series starring Oscar Isaac, about Yonkers trying to keep out public housing in the, I wanna say, late 70s early 80s. Probably on prime too.'",b'JAFlanagan',[],8558
2019-06-22 22:19:22,b'@DrPaulGosar The Democrats are taking the bait and bragging about being scofflaws and favoring foreign criminals over citizens. https://t.co/7xvrG7N8Ww',b'GeeseWide',[],66
2019-06-22 22:18:20,b'Hey Hobart/Tas this is what a fucking surplus looks like. 1600 people were homeless last night in sub zero temperatures and public housing gets sold off https://t.co/TIJbnVHtsI',b'LovelyCorrine',[],2537
2019-06-22 22:11:47,"b'@theage I doubt this govt will ever stimulate the economy with any spending where it\xe2\x80\x99s needed/worth most (at the bottom, welfare, public schools, public health, public housing etc) until the shit has totally hit the fan and there\xe2\x80\x99s an election coming up. #auspol'",b'mikethebike55',['auspol'],44
2019-06-22 21:55:15,b'@KenFerrante @HobokenPD So there can be actual foot patrols on Washington St yet not in places like the Housing Authority where it\xe2\x80\x99s more needed? Why?',b'HobbitMetalhead',[],42
2019-06-22 21:54:37,"b'@RoKhanna If you expand public housing, health care, and retirement for all residents the advantage goes back to workers. With that much leverage for workers, just watch how fast employers fight to pay the maximum wage possible for employees in every industry. Only Bernie give us that.'",b'WilliamMcQuaid6',[],20
2019-06-22 21:50:36,"b'This is the results my youngest of Jacobs doctor New York City Housing Authority (NYCHA) MOLD, POOR AIR QUALITY!! @NYCHA_Tenants @NYCHA @AlickaASamuel41 @LynnePattonHUD @LynnePatton @AssemblyLWalker https://t.co/yJKE2oZpKA'",b'GOD_HASSPOKEN47',[],195
2019-06-22 21:45:56,b'@bleekerandjuno I can imagine the LA housing authority is having a field day on how much they can tax people in tiny houses for increased water and utility rates.',b'Ayra_Osun',[],237
2019-06-22 21:44:30,"b'Want to work in #Houston, TX? View our latest opening: https://t.co/hAOOWitpLH #Nonprofit'",b'tmj_HOU_nonprft',"['Houston', 'Nonprofit']",99
2019-06-22 21:44:21,"b'@BootlegGirl @mssilverstein @Cybren So like, this specific thing doesnt sound like him re:public housing, though the general attitude of ownership over his structures may have informed.  Its also not 100% clear how true or exaggerated any of these stories are.'",b'dreamingnoctis',[],588
2019-06-22 21:41:32,b'@dreamingnoctis @mssilverstein @Cybren Well the central premise of The Fountainhead is the architect successfully defending himself at trial for bombing an apartment block he designed after it was eminent domained and used as public housing against his wishes',b'BootlegGirl',[],3787
